testIndex,testName,testSuite,executionOrder,elapsedSeconds,passed,killedMutant,numPassed,numTotal,errored,errorMessage,mutantExecutionOrder,mutantKey,mutantOperator,mutantTarget,mutantTransition,isBaseline,mutantCompleted,mutantDidNotComplete
2,Dead-Regen,DEAD,2,1.10819920833333,1,0,1,1,0,,137,stateMachine/Chart|TransitionLogicalOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],TransitionLogicalOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],0,1,0
3,Dead-ED,DEAD,3,0.986284541666667,1,0,1,1,0,,137,stateMachine/Chart|TransitionLogicalOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],TransitionLogicalOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],0,1,0
4,Dead-NoCharge,DEAD,4,0.97790875,1,0,1,1,0,,137,stateMachine/Chart|TransitionLogicalOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],TransitionLogicalOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],0,1,0
5,Dead-Combined,DEAD,5,1.11084179166667,1,0,1,1,0,,137,stateMachine/Chart|TransitionLogicalOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],TransitionLogicalOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],0,1,0
6,NoCharge-DEAD,No Charge,6,0.984399208333333,1,0,1,1,0,,137,stateMachine/Chart|TransitionLogicalOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],TransitionLogicalOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],0,1,0
7,NoCharge-Regen,No Charge,7,1.06901495833333,1,0,1,1,0,,137,stateMachine/Chart|TransitionLogicalOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],TransitionLogicalOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],0,1,0
8,NoCharge-ED,No Charge,8,2.17171558333333,1,0,2,2,0,,137,stateMachine/Chart|TransitionLogicalOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],TransitionLogicalOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],0,1,0
9,NoCharge-Combined,No Charge,9,0.989673541666667,1,0,1,1,0,,137,stateMachine/Chart|TransitionLogicalOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],TransitionLogicalOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],0,1,0
10,NoCharge-NoCharge,No Charge,10,0.979405958333333,1,0,1,1,0,,137,stateMachine/Chart|TransitionLogicalOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],TransitionLogicalOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],0,1,0
11,ED-ED,ED,11,1.02339083333333,1,0,1,1,0,,137,stateMachine/Chart|TransitionLogicalOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],TransitionLogicalOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],0,1,0
12,ED-Regen,ED,12,0.986169666666667,1,0,1,1,0,,137,stateMachine/Chart|TransitionLogicalOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],TransitionLogicalOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],0,1,0
13,ED-DEAD,ED,13,1.03279979166667,1,0,1,1,0,,137,stateMachine/Chart|TransitionLogicalOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],TransitionLogicalOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],0,1,0
14,ED-NoCharge,ED,14,1.00802804166667,1,0,1,1,0,,137,stateMachine/Chart|TransitionLogicalOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],TransitionLogicalOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],0,1,0
15,ED-Combined,ED,15,2.12947179166667,1,0,2,2,0,,137,stateMachine/Chart|TransitionLogicalOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],TransitionLogicalOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],0,1,0
16,Combined-Combined,Combined,16,1.01509191666667,1,0,1,1,0,,137,stateMachine/Chart|TransitionLogicalOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],TransitionLogicalOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],0,1,0
17,Combined-Regen,Combined,17,0.982807625,1,0,1,1,0,,137,stateMachine/Chart|TransitionLogicalOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],TransitionLogicalOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],0,1,0
18,Combined-DEAD,Combined,18,0.979860833333333,1,0,1,1,0,,137,stateMachine/Chart|TransitionLogicalOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],TransitionLogicalOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],0,1,0
19,Combined-ED,Combined,19,1.025649625,1,0,1,1,0,,137,stateMachine/Chart|TransitionLogicalOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],TransitionLogicalOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],0,1,0
20,Combined-NoCharge,Combined,20,0.977056625,1,0,1,1,0,,137,stateMachine/Chart|TransitionLogicalOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],TransitionLogicalOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],0,1,0
21,Regen-Regen,Regen,21,0.986532375,1,0,1,1,0,,137,stateMachine/Chart|TransitionLogicalOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],TransitionLogicalOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],0,1,0
22,Regen-DEAD,Regen,22,1.01973366666667,1,0,1,1,0,,137,stateMachine/Chart|TransitionLogicalOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],TransitionLogicalOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],0,1,0
23,Regen-ED,Regen,23,0.974210666666667,1,0,1,1,0,,137,stateMachine/Chart|TransitionLogicalOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],TransitionLogicalOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],0,1,0
24,Regen-NoCharge,Regen,24,0.98373475,1,0,1,1,0,,137,stateMachine/Chart|TransitionLogicalOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],TransitionLogicalOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],0,1,0
25,Regen-Combined,Regen,25,1.04079579166667,0,1,0,1,0,,137,stateMachine/Chart|TransitionLogicalOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],TransitionLogicalOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)|| (SOC < SOCmin+SOCth)],0,1,0
1,Dead-Dead,DEAD,1,1.39722583333333,1,0,1,1,0,,138,stateMachine/Chart|TransitionLogicalOperator|[((SOC > SOCmin+SOCth) && (RealSpeed < SpeedEDmax)) || ((Fuel<fuelMin+fuelHys) && (SOC >SOCmin+SOCth))]->[((SOC > SOCmin+SOCth) || (RealSpeed < SpeedEDmax)) || ((Fuel<fuelMin+fuelHys) || (SOC >SOCmin+SOCth))],TransitionLogicalOperator,stateMachine/Chart,[((SOC > SOCmin+SOCth) && (RealSpeed < SpeedEDmax)) || ((Fuel<fuelMin+fuelHys) && (SOC >SOCmin+SOCth))]->[((SOC > SOCmin+SOCth) || (RealSpeed < SpeedEDmax)) || ((Fuel<fuelMin+fuelHys) || (SOC >SOCmin+SOCth))],0,1,0
2,Dead-Regen,DEAD,2,1.04287679166667,1,0,1,1,0,,138,stateMachine/Chart|TransitionLogicalOperator|[((SOC > SOCmin+SOCth) && (RealSpeed < SpeedEDmax)) || ((Fuel<fuelMin+fuelHys) && (SOC >SOCmin+SOCth))]->[((SOC > SOCmin+SOCth) || (RealSpeed < SpeedEDmax)) || ((Fuel<fuelMin+fuelHys) || (SOC >SOCmin+SOCth))],TransitionLogicalOperator,stateMachine/Chart,[((SOC > SOCmin+SOCth) && (RealSpeed < SpeedEDmax)) || ((Fuel<fuelMin+fuelHys) && (SOC >SOCmin+SOCth))]->[((SOC > SOCmin+SOCth) || (RealSpeed < SpeedEDmax)) || ((Fuel<fuelMin+fuelHys) || (SOC >SOCmin+SOCth))],0,1,0
3,Dead-ED,DEAD,3,1.15543175,1,0,1,1,0,,138,stateMachine/Chart|TransitionLogicalOperator|[((SOC > SOCmin+SOCth) && (RealSpeed < SpeedEDmax)) || ((Fuel<fuelMin+fuelHys) && (SOC >SOCmin+SOCth))]->[((SOC > SOCmin+SOCth) || (RealSpeed < SpeedEDmax)) || ((Fuel<fuelMin+fuelHys) || (SOC >SOCmin+SOCth))],TransitionLogicalOperator,stateMachine/Chart,[((SOC > SOCmin+SOCth) && (RealSpeed < SpeedEDmax)) || ((Fuel<fuelMin+fuelHys) && (SOC >SOCmin+SOCth))]->[((SOC > SOCmin+SOCth) || (RealSpeed < SpeedEDmax)) || ((Fuel<fuelMin+fuelHys) || (SOC >SOCmin+SOCth))],0,1,0
4,Dead-NoCharge,DEAD,4,1.03279795833333,0,1,0,1,0,,138,stateMachine/Chart|TransitionLogicalOperator|[((SOC > SOCmin+SOCth) && (RealSpeed < SpeedEDmax)) || ((Fuel<fuelMin+fuelHys) && (SOC >SOCmin+SOCth))]->[((SOC > SOCmin+SOCth) || (RealSpeed < SpeedEDmax)) || ((Fuel<fuelMin+fuelHys) || (SOC >SOCmin+SOCth))],TransitionLogicalOperator,stateMachine/Chart,[((SOC > SOCmin+SOCth) && (RealSpeed < SpeedEDmax)) || ((Fuel<fuelMin+fuelHys) && (SOC >SOCmin+SOCth))]->[((SOC > SOCmin+SOCth) || (RealSpeed < SpeedEDmax)) || ((Fuel<fuelMin+fuelHys) || (SOC >SOCmin+SOCth))],0,1,0
1,Dead-Dead,DEAD,1,1.383199875,1,0,1,1,0,,139,stateMachine/Chart|TransitionLogicalOperator|[((SOC > SOCmin+SOCth) && (RealSpeed < SpeedEDmax)) || ((Fuel<fuelMin+fuelHys) && (SOC >SOCmin+SOCth))]->[((SOC > SOCmin+SOCth) && (RealSpeed < SpeedEDmax)) && ((Fuel<fuelMin+fuelHys) && (SOC >SOCmin+SOCth))],TransitionLogicalOperator,stateMachine/Chart,[((SOC > SOCmin+SOCth) && (RealSpeed < SpeedEDmax)) || ((Fuel<fuelMin+fuelHys) && (SOC >SOCmin+SOCth))]->[((SOC > SOCmin+SOCth) && (RealSpeed < SpeedEDmax)) && ((Fuel<fuelMin+fuelHys) && (SOC >SOCmin+SOCth))],0,1,0
2,Dead-Regen,DEAD,2,1.105952625,1,0,1,1,0,,139,stateMachine/Chart|TransitionLogicalOperator|[((SOC > SOCmin+SOCth) && (RealSpeed < SpeedEDmax)) || ((Fuel<fuelMin+fuelHys) && (SOC >SOCmin+SOCth))]->[((SOC > SOCmin+SOCth) && (RealSpeed < SpeedEDmax)) && ((Fuel<fuelMin+fuelHys) && (SOC >SOCmin+SOCth))],TransitionLogicalOperator,stateMachine/Chart,[((SOC > SOCmin+SOCth) && (RealSpeed < SpeedEDmax)) || ((Fuel<fuelMin+fuelHys) && (SOC >SOCmin+SOCth))]->[((SOC > SOCmin+SOCth) && (RealSpeed < SpeedEDmax)) && ((Fuel<fuelMin+fuelHys) && (SOC >SOCmin+SOCth))],0,1,0
3,Dead-ED,DEAD,3,0.982141416666667,1,0,1,1,0,,139,stateMachine/Chart|TransitionLogicalOperator|[((SOC > SOCmin+SOCth) && (RealSpeed < SpeedEDmax)) || ((Fuel<fuelMin+fuelHys) && (SOC >SOCmin+SOCth))]->[((SOC > SOCmin+SOCth) && (RealSpeed < SpeedEDmax)) && ((Fuel<fuelMin+fuelHys) && (SOC >SOCmin+SOCth))],TransitionLogicalOperator,stateMachine/Chart,[((SOC > SOCmin+SOCth) && (RealSpeed < SpeedEDmax)) || ((Fuel<fuelMin+fuelHys) && (SOC >SOCmin+SOCth))]->[((SOC > SOCmin+SOCth) && (RealSpeed < SpeedEDmax)) && ((Fuel<fuelMin+fuelHys) && (SOC >SOCmin+SOCth))],0,1,0
4,Dead-NoCharge,DEAD,4,0.989389666666667,1,0,1,1,0,,139,stateMachine/Chart|TransitionLogicalOperator|[((SOC > SOCmin+SOCth) && (RealSpeed < SpeedEDmax)) || ((Fuel<fuelMin+fuelHys) && (SOC >SOCmin+SOCth))]->[((SOC > SOCmin+SOCth) && (RealSpeed < SpeedEDmax)) && ((Fuel<fuelMin+fuelHys) && (SOC >SOCmin+SOCth))],TransitionLogicalOperator,stateMachine/Chart,[((SOC > SOCmin+SOCth) && (RealSpeed < SpeedEDmax)) || ((Fuel<fuelMin+fuelHys) && (SOC >SOCmin+SOCth))]->[((SOC > SOCmin+SOCth) && (RealSpeed < SpeedEDmax)) && ((Fuel<fuelMin+fuelHys) && (SOC >SOCmin+SOCth))],0,1,0
5,Dead-Combined,DEAD,5,1.01759325,1,0,1,1,0,,139,stateMachine/Chart|TransitionLogicalOperator|[((SOC > SOCmin+SOCth) && (RealSpeed < SpeedEDmax)) || ((Fuel<fuelMin+fuelHys) && (SOC >SOCmin+SOCth))]->[((SOC > SOCmin+SOCth) && (RealSpeed < SpeedEDmax)) && ((Fuel<fuelMin+fuelHys) && (SOC >SOCmin+SOCth))],TransitionLogicalOperator,stateMachine/Chart,[((SOC > SOCmin+SOCth) && (RealSpeed < SpeedEDmax)) || ((Fuel<fuelMin+fuelHys) && (SOC >SOCmin+SOCth))]->[((SOC > SOCmin+SOCth) && (RealSpeed < SpeedEDmax)) && ((Fuel<fuelMin+fuelHys) && (SOC >SOCmin+SOCth))],0,1,0
6,NoCharge-DEAD,No Charge,6,0.984174958333333,1,0,1,1,0,,139,stateMachine/Chart|TransitionLogicalOperator|[((SOC > SOCmin+SOCth) && (RealSpeed < SpeedEDmax)) || ((Fuel<fuelMin+fuelHys) && (SOC >SOCmin+SOCth))]->[((SOC > SOCmin+SOCth) && (RealSpeed < SpeedEDmax)) && ((Fuel<fuelMin+fuelHys) && (SOC >SOCmin+SOCth))],TransitionLogicalOperator,stateMachine/Chart,[((SOC > SOCmin+SOCth) && (RealSpeed < SpeedEDmax)) || ((Fuel<fuelMin+fuelHys) && (SOC >SOCmin+SOCth))]->[((SOC > SOCmin+SOCth) && (RealSpeed < SpeedEDmax)) && ((Fuel<fuelMin+fuelHys) && (SOC >SOCmin+SOCth))],0,1,0
7,NoCharge-Regen,No Charge,7,0.986424,1,0,1,1,0,,139,stateMachine/Chart|TransitionLogicalOperator|[((SOC > SOCmin+SOCth) && (RealSpeed < SpeedEDmax)) || ((Fuel<fuelMin+fuelHys) && (SOC >SOCmin+SOCth))]->[((SOC > SOCmin+SOCth) && (RealSpeed < SpeedEDmax)) && ((Fuel<fuelMin+fuelHys) && (SOC >SOCmin+SOCth))],TransitionLogicalOperator,stateMachine/Chart,[((SOC > SOCmin+SOCth) && (RealSpeed < SpeedEDmax)) || ((Fuel<fuelMin+fuelHys) && (SOC >SOCmin+SOCth))]->[((SOC > SOCmin+SOCth) && (RealSpeed < SpeedEDmax)) && ((Fuel<fuelMin+fuelHys) && (SOC >SOCmin+SOCth))],0,1,0
8,NoCharge-ED,No Charge,8,2.39023241666667,0,1,0,2,0,,139,stateMachine/Chart|TransitionLogicalOperator|[((SOC > SOCmin+SOCth) && (RealSpeed < SpeedEDmax)) || ((Fuel<fuelMin+fuelHys) && (SOC >SOCmin+SOCth))]->[((SOC > SOCmin+SOCth) && (RealSpeed < SpeedEDmax)) && ((Fuel<fuelMin+fuelHys) && (SOC >SOCmin+SOCth))],TransitionLogicalOperator,stateMachine/Chart,[((SOC > SOCmin+SOCth) && (RealSpeed < SpeedEDmax)) || ((Fuel<fuelMin+fuelHys) && (SOC >SOCmin+SOCth))]->[((SOC > SOCmin+SOCth) && (RealSpeed < SpeedEDmax)) && ((Fuel<fuelMin+fuelHys) && (SOC >SOCmin+SOCth))],0,1,0
1,Dead-Dead,DEAD,1,1.32978916666667,1,0,1,1,0,,140,stateMachine/Chart|TransitionLogicalOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)||(Fuel>fuelMin+fuelHys)],TransitionLogicalOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)||(Fuel>fuelMin+fuelHys)],0,1,0
2,Dead-Regen,DEAD,2,1.11934495833333,1,0,1,1,0,,140,stateMachine/Chart|TransitionLogicalOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)||(Fuel>fuelMin+fuelHys)],TransitionLogicalOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)||(Fuel>fuelMin+fuelHys)],0,1,0
3,Dead-ED,DEAD,3,1.03718158333333,1,0,1,1,0,,140,stateMachine/Chart|TransitionLogicalOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)||(Fuel>fuelMin+fuelHys)],TransitionLogicalOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)||(Fuel>fuelMin+fuelHys)],0,1,0
4,Dead-NoCharge,DEAD,4,0.993790833333333,1,0,1,1,0,,140,stateMachine/Chart|TransitionLogicalOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)||(Fuel>fuelMin+fuelHys)],TransitionLogicalOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)||(Fuel>fuelMin+fuelHys)],0,1,0
5,Dead-Combined,DEAD,5,0.993775833333333,0,1,0,1,0,,140,stateMachine/Chart|TransitionLogicalOperator|[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)||(Fuel>fuelMin+fuelHys)],TransitionLogicalOperator,stateMachine/Chart,[(SOC <= SOCmin + SOCth)&&(Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin + SOCth)||(Fuel>fuelMin+fuelHys)],0,1,0
1,Dead-Dead,DEAD,1,1.42844516666667,1,0,1,1,0,,141,stateMachine/Chart|TransitionLogicalOperator|[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) &&Acc>maxAccICE]->[(SOC > SOCmin+SOCth) || (Fuel>fuelMin+fuelHys) ||Acc>maxAccICE],TransitionLogicalOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) &&Acc>maxAccICE]->[(SOC > SOCmin+SOCth) || (Fuel>fuelMin+fuelHys) ||Acc>maxAccICE],0,1,0
2,Dead-Regen,DEAD,2,1.12171945833333,1,0,1,1,0,,141,stateMachine/Chart|TransitionLogicalOperator|[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) &&Acc>maxAccICE]->[(SOC > SOCmin+SOCth) || (Fuel>fuelMin+fuelHys) ||Acc>maxAccICE],TransitionLogicalOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) &&Acc>maxAccICE]->[(SOC > SOCmin+SOCth) || (Fuel>fuelMin+fuelHys) ||Acc>maxAccICE],0,1,0
3,Dead-ED,DEAD,3,1.21075554166667,1,0,1,1,0,,141,stateMachine/Chart|TransitionLogicalOperator|[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) &&Acc>maxAccICE]->[(SOC > SOCmin+SOCth) || (Fuel>fuelMin+fuelHys) ||Acc>maxAccICE],TransitionLogicalOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) &&Acc>maxAccICE]->[(SOC > SOCmin+SOCth) || (Fuel>fuelMin+fuelHys) ||Acc>maxAccICE],0,1,0
4,Dead-NoCharge,DEAD,4,1.050143625,0,1,0,1,0,,141,stateMachine/Chart|TransitionLogicalOperator|[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) &&Acc>maxAccICE]->[(SOC > SOCmin+SOCth) || (Fuel>fuelMin+fuelHys) ||Acc>maxAccICE],TransitionLogicalOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) &&Acc>maxAccICE]->[(SOC > SOCmin+SOCth) || (Fuel>fuelMin+fuelHys) ||Acc>maxAccICE],0,1,0
1,Dead-Dead,DEAD,1,1.44943504166667,1,0,1,1,0,,142,stateMachine/Chart|TransitionLogicalOperator|[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))|| ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)]->[((RealSpeed>=SpeedEDmax)|| (Fuel>fuelMin+fuelHys))|| ((Fuel>fuelMin+fuelHys)  || Acc>maxAccMGU)],TransitionLogicalOperator,stateMachine/Chart,[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))|| ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)]->[((RealSpeed>=SpeedEDmax)|| (Fuel>fuelMin+fuelHys))|| ((Fuel>fuelMin+fuelHys)  || Acc>maxAccMGU)],0,1,0
2,Dead-Regen,DEAD,2,1.103587375,1,0,1,1,0,,142,stateMachine/Chart|TransitionLogicalOperator|[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))|| ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)]->[((RealSpeed>=SpeedEDmax)|| (Fuel>fuelMin+fuelHys))|| ((Fuel>fuelMin+fuelHys)  || Acc>maxAccMGU)],TransitionLogicalOperator,stateMachine/Chart,[((RealSpeed>=SpeedEDmax)&& (Fuel>fuelMin+fuelHys))|| ((Fuel>fuelMin+fuelHys)  && Acc>maxAccMGU)]->[((RealSpeed>=SpeedEDmax)|| (Fuel>fuelMin+fuelHys))|| ((Fuel>fuelMin+fuelHys)  || Acc>maxAccMGU)],0,1,0
