testIndex,testName,testSuite,executionOrder,elapsedSeconds,passed,killedMutant,numPassed,numTotal,errored,errorMessage,mutantExecutionOrder,mutantKey,mutantOperator,mutantTarget,mutantTransition,isBaseline,mutantCompleted,mutantDidNotComplete
11,ED-ED,ED,11,1.24571954166667,1,0,1,1,0,,126,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC ~= SOCmin+SOCth) && (RealSpeed~=SpeedEDmax) && (Fuel~=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC ~= SOCmin+SOCth) && (RealSpeed~=SpeedEDmax) && (Fuel~=fuelMin+fuelHys)],0,1,0
12,ED-Regen,ED,12,1.204231625,1,0,1,1,0,,126,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC ~= SOCmin+SOCth) && (RealSpeed~=SpeedEDmax) && (Fuel~=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC ~= SOCmin+SOCth) && (RealSpeed~=SpeedEDmax) && (Fuel~=fuelMin+fuelHys)],0,1,0
13,ED-DEAD,ED,13,1.03922125,1,0,1,1,0,,126,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC ~= SOCmin+SOCth) && (RealSpeed~=SpeedEDmax) && (Fuel~=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC ~= SOCmin+SOCth) && (RealSpeed~=SpeedEDmax) && (Fuel~=fuelMin+fuelHys)],0,1,0
14,ED-NoCharge,ED,14,1.07264833333333,1,0,1,1,0,,126,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC ~= SOCmin+SOCth) && (RealSpeed~=SpeedEDmax) && (Fuel~=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC ~= SOCmin+SOCth) && (RealSpeed~=SpeedEDmax) && (Fuel~=fuelMin+fuelHys)],0,1,0
15,ED-Combined,ED,15,2.110441375,1,0,2,2,0,,126,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC ~= SOCmin+SOCth) && (RealSpeed~=SpeedEDmax) && (Fuel~=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC ~= SOCmin+SOCth) && (RealSpeed~=SpeedEDmax) && (Fuel~=fuelMin+fuelHys)],0,1,0
16,Combined-Combined,Combined,16,1.02248554166667,1,0,1,1,0,,126,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC ~= SOCmin+SOCth) && (RealSpeed~=SpeedEDmax) && (Fuel~=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC ~= SOCmin+SOCth) && (RealSpeed~=SpeedEDmax) && (Fuel~=fuelMin+fuelHys)],0,1,0
17,Combined-Regen,Combined,17,1.03671570833333,1,0,1,1,0,,126,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC ~= SOCmin+SOCth) && (RealSpeed~=SpeedEDmax) && (Fuel~=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC ~= SOCmin+SOCth) && (RealSpeed~=SpeedEDmax) && (Fuel~=fuelMin+fuelHys)],0,1,0
18,Combined-DEAD,Combined,18,1.11135108333333,1,0,1,1,0,,126,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC ~= SOCmin+SOCth) && (RealSpeed~=SpeedEDmax) && (Fuel~=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC ~= SOCmin+SOCth) && (RealSpeed~=SpeedEDmax) && (Fuel~=fuelMin+fuelHys)],0,1,0
19,Combined-ED,Combined,19,1.0420825,1,0,1,1,0,,126,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC ~= SOCmin+SOCth) && (RealSpeed~=SpeedEDmax) && (Fuel~=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC ~= SOCmin+SOCth) && (RealSpeed~=SpeedEDmax) && (Fuel~=fuelMin+fuelHys)],0,1,0
20,Combined-NoCharge,Combined,20,1.02817720833333,1,0,1,1,0,,126,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC ~= SOCmin+SOCth) && (RealSpeed~=SpeedEDmax) && (Fuel~=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC ~= SOCmin+SOCth) && (RealSpeed~=SpeedEDmax) && (Fuel~=fuelMin+fuelHys)],0,1,0
21,Regen-Regen,Regen,21,1.14209570833333,1,0,1,1,0,,126,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC ~= SOCmin+SOCth) && (RealSpeed~=SpeedEDmax) && (Fuel~=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC ~= SOCmin+SOCth) && (RealSpeed~=SpeedEDmax) && (Fuel~=fuelMin+fuelHys)],0,1,0
22,Regen-DEAD,Regen,22,1.055449375,1,0,1,1,0,,126,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC ~= SOCmin+SOCth) && (RealSpeed~=SpeedEDmax) && (Fuel~=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC ~= SOCmin+SOCth) && (RealSpeed~=SpeedEDmax) && (Fuel~=fuelMin+fuelHys)],0,1,0
23,Regen-ED,Regen,23,1.079910625,1,0,1,1,0,,126,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC ~= SOCmin+SOCth) && (RealSpeed~=SpeedEDmax) && (Fuel~=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC ~= SOCmin+SOCth) && (RealSpeed~=SpeedEDmax) && (Fuel~=fuelMin+fuelHys)],0,1,0
24,Regen-NoCharge,Regen,24,1.14395108333333,1,0,1,1,0,,126,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC ~= SOCmin+SOCth) && (RealSpeed~=SpeedEDmax) && (Fuel~=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC ~= SOCmin+SOCth) && (RealSpeed~=SpeedEDmax) && (Fuel~=fuelMin+fuelHys)],0,1,0
25,Regen-Combined,Regen,25,1.036411875,1,0,1,1,0,,126,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC ~= SOCmin+SOCth) && (RealSpeed~=SpeedEDmax) && (Fuel~=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC ~= SOCmin+SOCth) && (RealSpeed~=SpeedEDmax) && (Fuel~=fuelMin+fuelHys)],0,1,0
1,Dead-Dead,DEAD,1,1.29986145833333,1,0,1,1,0,,127,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],0,1,0
2,Dead-Regen,DEAD,2,1.15590175,1,0,1,1,0,,127,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],0,1,0
3,Dead-ED,DEAD,3,1.0417295,1,0,1,1,0,,127,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],0,1,0
4,Dead-NoCharge,DEAD,4,1.02889566666667,1,0,1,1,0,,127,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],0,1,0
5,Dead-Combined,DEAD,5,1.12688558333333,1,0,1,1,0,,127,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],0,1,0
6,NoCharge-DEAD,No Charge,6,1.08476054166667,1,0,1,1,0,,127,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],0,1,0
7,NoCharge-Regen,No Charge,7,1.28372475,1,0,1,1,0,,127,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],0,1,0
8,NoCharge-ED,No Charge,8,2.21432875,1,0,2,2,0,,127,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],0,1,0
9,NoCharge-Combined,No Charge,9,1.101788875,1,0,1,1,0,,127,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],0,1,0
10,NoCharge-NoCharge,No Charge,10,1.18564945833333,1,0,1,1,0,,127,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],0,1,0
11,ED-ED,ED,11,1.30360691666667,1,0,1,1,0,,127,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],0,1,0
12,ED-Regen,ED,12,1.11784633333333,1,0,1,1,0,,127,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],0,1,0
13,ED-DEAD,ED,13,1.04633129166667,1,0,1,1,0,,127,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],0,1,0
14,ED-NoCharge,ED,14,1.09130329166667,1,0,1,1,0,,127,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],0,1,0
15,ED-Combined,ED,15,2.23201516666667,1,0,2,2,0,,127,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],0,1,0
16,Combined-Combined,Combined,16,1.13593133333333,1,0,1,1,0,,127,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],0,1,0
17,Combined-Regen,Combined,17,1.10904375,1,0,1,1,0,,127,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],0,1,0
18,Combined-DEAD,Combined,18,1.10675279166667,1,0,1,1,0,,127,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],0,1,0
19,Combined-ED,Combined,19,1.13525079166667,1,0,1,1,0,,127,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],0,1,0
20,Combined-NoCharge,Combined,20,1.11659808333333,1,0,1,1,0,,127,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],0,1,0
21,Regen-Regen,Regen,21,1.11053783333333,1,0,1,1,0,,127,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],0,1,0
22,Regen-DEAD,Regen,22,1.23093579166667,1,0,1,1,0,,127,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],0,1,0
23,Regen-ED,Regen,23,1.15059745833333,1,0,1,1,0,,127,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],0,1,0
24,Regen-NoCharge,Regen,24,1.16417166666667,1,0,1,1,0,,127,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],0,1,0
25,Regen-Combined,Regen,25,1.19192829166667,0,1,0,1,0,,127,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (RealSpeed<=SpeedEDmax) && (Fuel<=fuelMin+fuelHys)],0,1,0
1,Dead-Dead,DEAD,1,1.17877654166667,1,0,1,1,0,,128,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],0,1,0
2,Dead-Regen,DEAD,2,1.14035895833333,1,0,1,1,0,,128,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],0,1,0
3,Dead-ED,DEAD,3,0.945441125,1,0,1,1,0,,128,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],0,1,0
4,Dead-NoCharge,DEAD,4,0.909708166666667,1,0,1,1,0,,128,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (RealSpeed>SpeedEDmax) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (RealSpeed>=SpeedEDmax) && (Fuel>=fuelMin+fuelHys)],0,1,0
