testIndex,testName,testSuite,executionOrder,elapsedSeconds,passed,killedMutant,numPassed,numTotal,errored,errorMessage,mutantExecutionOrder,mutantKey,mutantOperator,mutantTarget,mutantTransition,isBaseline,mutantCompleted,mutantDidNotComplete
2,Disengage when disabling,CruiseControl_TestSuite,2,4.32466408333333,1,0,1,1,0,,51,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",0,1,0
3,Accelerate at fixed rate,CruiseControl_TestSuite,3,4.33706554166667,1,0,1,1,0,,51,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",0,1,0
4,Accelerate only when engaged,CruiseControl_TestSuite,4,4.37356179166667,1,0,1,1,0,,51,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",0,1,0
5,Decel at fixed rate,CruiseControl_TestSuite,5,4.262475375,1,0,1,1,0,,51,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",0,1,0
6,Decel only when engaged,CruiseControl_TestSuite,6,4.44941766666667,1,0,1,1,0,,51,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",0,1,0
7,Disabled during start-up,CruiseControl_TestSuite,7,4.38190679166667,1,0,1,1,0,,51,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",0,1,0
8,Disengaged when enabled,CruiseControl_TestSuite,8,4.288486125,1,0,1,1,0,,51,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",0,1,0
9,Re-engage after being disengaged,CruiseControl_TestSuite,9,4.42439520833333,1,0,1,1,0,,51,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",0,1,0
10,Engage with Set switch,CruiseControl_TestSuite,10,4.277361625,1,0,1,1,0,,51,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",0,1,0
11,Ignore Resume until engaged,CruiseControl_TestSuite,11,4.33543354166667,1,0,1,1,0,,51,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",0,1,0
12,Target speed limit - high,CruiseControl_TestSuite,12,4.38615358333333,1,0,1,1,0,,51,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",0,1,0
13,Target speed limit - low,CruiseControl_TestSuite,13,4.42025120833333,1,0,1,1,0,,51,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",0,1,0
14,Disengage speed beyond threshold,CruiseControl_TestSuite,14,4.546828625,1,0,1,1,0,,51,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",0,1,0
15,Engage speed within threshold,CruiseControl_TestSuite,15,4.24440816666667,1,0,1,1,0,,51,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,4.53400033333333,1,0,1,1,0,,52,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",0,1,0
2,Disengage when disabling,CruiseControl_TestSuite,2,4.40805879166667,1,0,1,1,0,,52,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",0,1,0
3,Accelerate at fixed rate,CruiseControl_TestSuite,3,4.31432741666667,1,0,1,1,0,,52,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",0,1,0
4,Accelerate only when engaged,CruiseControl_TestSuite,4,4.45901525,1,0,1,1,0,,52,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",0,1,0
5,Decel at fixed rate,CruiseControl_TestSuite,5,4.32017825,1,0,1,1,0,,52,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",0,1,0
6,Decel only when engaged,CruiseControl_TestSuite,6,4.3928765,1,0,1,1,0,,52,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",0,1,0
7,Disabled during start-up,CruiseControl_TestSuite,7,4.386854125,1,0,1,1,0,,52,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",0,1,0
8,Disengaged when enabled,CruiseControl_TestSuite,8,4.26849595833333,1,0,1,1,0,,52,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",0,1,0
9,Re-engage after being disengaged,CruiseControl_TestSuite,9,4.40305670833333,1,0,1,1,0,,52,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",0,1,0
10,Engage with Set switch,CruiseControl_TestSuite,10,4.36751641666667,1,0,1,1,0,,52,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",0,1,0
11,Ignore Resume until engaged,CruiseControl_TestSuite,11,4.29656529166667,1,0,1,1,0,,52,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",0,1,0
12,Target speed limit - high,CruiseControl_TestSuite,12,4.34503320833333,1,0,1,1,0,,52,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",0,1,0
13,Target speed limit - low,CruiseControl_TestSuite,13,4.4537605,1,0,1,1,0,,52,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",0,1,0
14,Disengage speed beyond threshold,CruiseControl_TestSuite,14,4.396944375,1,0,1,1,0,,52,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",0,1,0
15,Engage speed within threshold,CruiseControl_TestSuite,15,4.41053625,1,0,1,1,0,,52,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,4.37333895833333,1,0,1,1,0,,53,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",0,1,0
2,Disengage when disabling,CruiseControl_TestSuite,2,4.44592354166667,1,0,1,1,0,,53,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",0,1,0
3,Accelerate at fixed rate,CruiseControl_TestSuite,3,4.25198766666667,1,0,1,1,0,,53,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",0,1,0
4,Accelerate only when engaged,CruiseControl_TestSuite,4,4.41869954166667,1,0,1,1,0,,53,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",0,1,0
5,Decel at fixed rate,CruiseControl_TestSuite,5,4.52344958333333,1,0,1,1,0,,53,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",0,1,0
6,Decel only when engaged,CruiseControl_TestSuite,6,4.42538258333333,1,0,1,1,0,,53,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",0,1,0
7,Disabled during start-up,CruiseControl_TestSuite,7,4.406409625,1,0,1,1,0,,53,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",0,1,0
8,Disengaged when enabled,CruiseControl_TestSuite,8,4.363897625,1,0,1,1,0,,53,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",0,1,0
9,Re-engage after being disengaged,CruiseControl_TestSuite,9,4.40716683333333,1,0,1,1,0,,53,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",0,1,0
10,Engage with Set switch,CruiseControl_TestSuite,10,4.580269875,1,0,1,1,0,,53,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",0,1,0
11,Ignore Resume until engaged,CruiseControl_TestSuite,11,4.598224,1,0,1,1,0,,53,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",0,1,0
12,Target speed limit - high,CruiseControl_TestSuite,12,4.40368325,1,0,1,1,0,,53,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",0,1,0
13,Target speed limit - low,CruiseControl_TestSuite,13,4.3970225,1,0,1,1,0,,53,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",0,1,0
14,Disengage speed beyond threshold,CruiseControl_TestSuite,14,4.26568558333333,1,0,1,1,0,,53,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",0,1,0
15,Engage speed within threshold,CruiseControl_TestSuite,15,4.23998395833333,1,0,1,1,0,,53,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10/incdec...
/holdrate,tick)]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,4.48625079166667,1,0,1,1,0,,54,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",0,1,0
2,Disengage when disabling,CruiseControl_TestSuite,2,4.28412325,1,0,1,1,0,,54,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",0,1,0
3,Accelerate at fixed rate,CruiseControl_TestSuite,3,4.4069485,1,0,1,1,0,,54,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",0,1,0
4,Accelerate only when engaged,CruiseControl_TestSuite,4,4.44817229166667,1,0,1,1,0,,54,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",0,1,0
5,Decel at fixed rate,CruiseControl_TestSuite,5,4.319799875,1,0,1,1,0,,54,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",0,1,0
6,Decel only when engaged,CruiseControl_TestSuite,6,4.42596679166667,1,0,1,1,0,,54,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",0,1,0
7,Disabled during start-up,CruiseControl_TestSuite,7,4.31952670833333,1,0,1,1,0,,54,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",0,1,0
8,Disengaged when enabled,CruiseControl_TestSuite,8,4.44671866666667,1,0,1,1,0,,54,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",0,1,0
9,Re-engage after being disengaged,CruiseControl_TestSuite,9,4.46520720833333,1,0,1,1,0,,54,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",0,1,0
10,Engage with Set switch,CruiseControl_TestSuite,10,4.294714875,1,0,1,1,0,,54,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",0,1,0
11,Ignore Resume until engaged,CruiseControl_TestSuite,11,4.47258716666667,1,0,1,1,0,,54,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",0,1,0
12,Target speed limit - high,CruiseControl_TestSuite,12,4.37026270833333,1,0,1,1,0,,54,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",0,1,0
13,Target speed limit - low,CruiseControl_TestSuite,13,4.39238004166667,1,0,1,1,0,,54,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",0,1,0
14,Disengage speed beyond threshold,CruiseControl_TestSuite,14,4.36620716666667,1,0,1,1,0,,54,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionMathDoubleOperator|[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",TransitionMathDoubleOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[after(10*incdec...
/holdrate,tick)]->[after(10*incdec...
*holdrate,tick)]",0,1,0
